file_id,predictions
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s1.wav,23.124765
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s17.wav,21.761486
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1807/4/a11807s9.wav,19.96602
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s15.wav,21.223677
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2432/6/a12432s7.wav,34.648426
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/5/a11504s2.wav,10.86273
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/4/a12063s2.wav,21.123264
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s10.wav,20.740309
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s18.wav,21.36959
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2432/6/a12432s8.wav,39.75902
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s16.wav,34.944603
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1807/6/a11807s17.wav,8.984709
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s13.wav,21.02966
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/4/a12063s3.wav,23.579802
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/5/a11504s3.wav,7.4563923
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s2.wav,18.490337
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s11.wav,51.894463
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1807/6/a11807s18.wav,9.217012
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s17.wav,30.841053
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2432/6/a12432s9.wav,38.078968
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s14.wav,12.473367
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/4/a12063s4.wav,19.127151
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/4/a11816s15.wav,51.517666
