file_id,predictions
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0wh1n2cq.wav,30.335459
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/iqysez1j.wav,35.620773
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t6l3f1mr.wav,18.581789
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/cl37j3f2.wav,32.398582
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/w22cm9ss.wav,24.762096
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o3y7o6t9.wav,60.960472
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/u33u82z4.wav,26.92575
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hzrbafjk.wav,37.763382
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/shp4u79g.wav,27.082428
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/s332vz8x.wav,18.23893
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/3skoqpk4.wav,33.349197
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/veb4lkl4.wav,23.34009
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nk2804mm.wav,21.362633
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/rjpn0w0r.wav,28.444242
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/57cx9l5j.wav,34.588375
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tuxdoec2.wav,29.991117
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/we31m7bv.wav,25.737112
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/88gd6kua.wav,33.542793
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/5mouax6s.wav,43.628883
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6aj0hipf.wav,26.315037
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6bp7e1lq.wav,39.307533
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bhvqepmd.wav,26.890043
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/99loq1u2.wav,41.510098
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o6aooalw.wav,33.024406
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8rwgkfr3.wav,26.088636
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/scbsykqh.wav,27.86791
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bmveojx9.wav,25.563923
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ovn8zig2.wav,36.72582
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/j5f6mjei.wav,20.697443
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/b9wl3k82.wav,31.713253
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8b41x7nt.wav,25.490147
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nnr1zw3c.wav,41.418236
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/d09k6era.wav,27.077541
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ecz7564j.wav,41.04543
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/5tlz2vfb.wav,27.310503
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tkn3e5tg.wav,30.040064
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/610iiuw6.wav,34.797234
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ewove4yf.wav,36.65954
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/syinrqrz.wav,33.137436
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/oyxtz48n.wav,31.340233
