file,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0wh1n2cq.wav,24.516342,0.09911483,23.103735,24.095612,25.020897,1.917162,47.314583,34.836437,-9.481412,17.095459,0.75082564,0.49035296,0.46948972,0.69401485,1.0646172,0.59512746,11.071798,2.9274147,6.552221,4.928521,0.35636654,0.6522489,35.57713,0.5567735,1.7132465,7.647098,10.406841,1.1144315,-9.882566,-1.6604618,0.01995564,0.5857418,1.4500055,0.7291782,4.349672,0.3871875,-1.1478672,-3.5496876,23.098211,0.33140656,565.27155,0.34114927,1367.9435,0.118824705,-47.44341,-1.6494212,1575.103,0.16120328,1099.938,0.21465714,-55.339653,-1.2904859,2647.2402,0.1310556,900.9876,0.2776465,-62.061222,-1.0952153,-13.641227,-0.50210816,23.434078,0.28263614,0.03382463,0.5380557,-0.021305395,-0.6356838,0.40890723,0.5625676,41.796795,0.27928755,-1.6534368,-7.206101,11.813726,1.0266342,-8.723045,-1.65514,-6.378948,16.110512,0.02269045,-0.016886009,0.22340097,6.976744,2.419355,0.31666666,0.3276516,0.07666666,0.032998316,-21.803148,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/iqysez1j.wav,27.884098,0.08473628,25.354485,27.844938,30.33924,4.9847546,0.0,0.0,-0.3506714,0.0,0.81491363,0.74567187,0.2572649,0.5437035,1.3675804,1.1103156,13.566905,10.343794,7.275462,2.459901,0.47251108,1.0006723,11.283709,2.1299386,15.759203,1.0833871,-5.784059,-2.2100298,0.12481975,120.772934,0.017737782,0.26998177,0.63294613,0.4040295,2.9055903,0.38127047,-2.9970446,-1.1701235,23.923483,0.23869039,512.4104,0.29131377,1319.9851,0.11891781,-136.74994,-0.6378444,1510.832,0.15319188,1083.809,0.12783772,-138.32198,-0.6049251,2608.257,0.099408366,914.7202,0.22732042,-142.4829,-0.5463501,-8.879991,-0.84757626,23.486471,0.39081335,0.04792046,0.20974183,-0.024413176,-0.6981294,0.92972034,0.5293225,30.542988,0.3932694,-0.3318588,-42.566364,-10.169587,-0.90259427,-15.044762,-0.8643806,-4.469628,10.392593,0.02781678,0.001966683,0.29224303,1.4705882,3.1746032,0.095,0.044999998,0.13,0.050990194,-19.816885,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t6l3f1mr.wav,36.316795,0.06515318,34.089203,36.699326,37.896385,3.8071823,126.61987,116.80891,15.6315975,20.481123,0.77614635,0.7802341,0.24212165,0.5973841,1.1490159,0.90689427,13.0090685,5.0064025,14.00749,5.7638907,0.47889593,1.0314711,19.94211,0.72553825,3.7520082,4.227237,2.2649071,6.5872393,-7.2636724,-1.749978,0.0267717,0.7008831,1.4004385,0.636502,7.15796,0.40725595,10.611769,0.82601494,30.892885,0.25895476,679.16626,0.28836632,1472.0225,0.17715746,-83.24811,-1.0749614,1744.5122,0.11102714,1043.4146,0.20570879,-82.91881,-0.9716446,2798.1719,0.06138814,1105.7639,0.35053807,-88.22164,-0.8675039,-14.269242,-0.47033095,24.557713,0.3486319,0.08845514,0.16392274,-0.027283646,-0.4875297,0.65617895,0.8012655,25.346039,0.4699548,2.3666902,7.670286,-3.70687,-3.9726803,-12.424406,-0.9809514,-7.217854,14.759023,0.055778522,-0.013703286,0.20489734,4.605263,4.081633,0.14833333,0.10510576,0.06428571,0.08466019,-18.866718,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/cl37j3f2.wav,35.975216,0.08869683,32.709976,35.647408,39.374466,6.6644897,160.03467,139.7466,30.51595,10.064203,0.932024,0.4184689,0.5982685,0.9133652,1.2808,0.6825315,11.753318,5.4632554,12.4482,6.080409,0.39135838,0.5863828,22.241018,0.6672975,-2.8837676,-4.1029744,6.267459,2.1514173,-12.097892,-1.0901394,0.021814689,0.99262583,0.95960015,0.9638132,8.828627,0.28708875,1.1202585,6.580595,20.92717,0.3442057,679.2422,0.3067644,1366.3365,0.102920406,-56.854893,-1.3825307,1685.4073,0.12268116,1028.9912,0.2895926,-58.15864,-1.2122486,2771.8804,0.073981844,852.0938,0.40300265,-63.63828,-1.0630641,-11.261745,-0.47245082,21.721888,0.39983,0.063141555,0.24440116,-0.025474481,-0.58497477,0.41977605,0.5663343,27.036514,0.39116898,-4.08389,-2.8190322,2.6728406,4.6660347,-15.245355,-0.8023372,-0.9904759,9.7752,0.035910487,0.004958321,0.29777372,6.779661,3.4883723,0.21333334,0.20237477,0.066,0.040792156,-21.268368,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/w22cm9ss.wav,27.06663,0.016733712,26.68142,27.001787,27.500515,0.8190956,30.275013,43.04916,8.97769,5.9705286,0.66411555,0.49700814,0.22122736,0.7140479,1.0139191,0.79269177,9.148075,3.6514635,2.4889622,3.1708734,0.19619815,0.6137532,17.588951,0.7203819,11.157655,0.9214834,4.2813807,2.604038,6.255071,1.5978106,0.013348521,0.8596661,0.8540971,1.1151948,6.2435026,0.26922867,-2.2665658,-1.3407685,16.317293,0.39352348,549.4362,0.34933436,1400.3723,0.11715671,-75.80196,-1.2096798,1576.5734,0.14123452,1066.6917,0.23690556,-82.197334,-1.0516793,2538.866,0.09809597,1004.20795,0.3783456,-84.67752,-0.9994119,-11.747269,-0.3311636,18.904093,0.20065531,0.056110565,0.1813113,-0.02000896,-0.52498376,0.24745929,0.457508,22.855413,0.30403283,10.611986,0.9979816,2.2692056,5.579758,5.2996597,2.2171466,-6.6203876,14.891988,0.02831963,0.002796528,0.10625111,4.4444447,2.8735633,0.21,0.14254823,0.145,0.13124405,-26.234842,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o3y7o6t9.wav,25.832314,0.07874368,24.08758,25.68728,26.472128,2.3845482,39.2112,35.70594,101.50636,153.20326,1.0236433,0.65928286,0.3175722,0.93725634,1.5518665,1.2342943,16.835865,8.75641,10.924992,6.7531204,0.4989123,0.7592841,20.96187,0.6238202,2.751233,4.4977736,21.614471,0.54171866,-6.9745693,-2.3316224,0.023554936,1.0600775,1.2589831,0.59286577,5.3500056,0.35910293,5.9875917,1.1444856,23.192097,0.38175926,627.495,0.38218755,1340.1532,0.17856209,-90.687256,-0.98290783,1681.4805,0.19011688,932.9511,0.23505183,-94.370415,-0.8824264,2686.8184,0.12378755,856.41144,0.32317153,-95.798615,-0.85736436,-15.387286,-0.47207144,21.858284,0.34645528,0.002267166,7.7127104,-0.023372717,-0.771692,0.57743996,0.5178525,28.643099,0.28056198,8.278457,1.3850646,28.184067,0.31636438,-10.274026,-1.8810652,-0.8942618,8.547243,0.0061322832,0.006502869,0.39165303,4.712042,2.7027028,0.212,0.20740299,0.138,0.14091133,-18.556305,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/u33u82z4.wav,35.233574,0.026921652,34.634743,35.446903,35.734337,1.0995941,23.495703,22.393581,14.762738,7.6761837,0.68548745,0.61688757,0.30566737,0.55453855,1.1187435,0.81307614,7.1631107,4.585074,4.898009,2.821246,0.25127453,0.50527644,24.724823,0.39977106,3.6689875,4.1511602,15.411689,0.7727534,-6.1915865,-1.7187747,0.0102341855,1.0144666,0.87152356,0.6256772,9.187722,0.26780996,9.203301,0.9167301,20.165749,0.5012449,641.2909,0.29835203,1409.7723,0.13111314,-59.224117,-1.3689961,1760.6337,0.11354354,1023.2619,0.27920625,-65.510376,-1.1428089,2725.0017,0.08892633,1150.2113,0.39535293,-66.9497,-1.1046175,-12.583535,-0.51567966,20.645208,0.43929395,0.010571298,1.8015413,-0.012381456,-0.77742684,0.29753774,0.39574668,27.310038,0.33315346,0.068014726,235.06372,16.54124,0.7674085,-9.316115,-1.0116035,-19.064669,29.605621,-0.031459343,-0.005227066,0.13405573,4.188482,2.1739132,0.3375,0.29481983,0.14,0.15577762,-24.15337,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hzrbafjk.wav,27.5966,0.08494379,25.54768,27.896141,29.669895,4.1222153,65.34606,39.697666,20.150967,16.930565,0.47699997,0.52643776,0.30102342,0.41021836,0.6177855,0.3167621,7.562961,7.709824,3.78325,2.041291,0.18666658,0.8237649,25.511026,0.65915453,6.122516,2.1123748,16.97452,1.0104847,5.64147,1.888117,0.016496316,1.0580074,1.0874314,1.0299169,6.9051447,0.3616998,10.796459,0.7491383,32.98418,0.36111,697.21313,0.35932243,1349.2673,0.116153285,-95.583405,-0.9195108,1802.8315,0.16458783,1025.9281,0.21246083,-100.72803,-0.8133939,2880.9712,0.1441341,1001.9488,0.26584485,-102.99151,-0.7762697,-19.593164,-0.44623446,27.252934,0.34162867,0.017595012,1.2910293,-0.013513361,-1.0956727,0.2304088,0.73800117,35.429367,0.23936431,9.531019,1.4486635,22.712872,0.80419695,4.2496386,2.4708073,-5.635438,12.851554,0.0035836,0.0065984,0.13161069,3.9473684,3.1390135,0.17285715,0.16175061,0.12571429,0.06343886,-25.742155,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/shp4u79g.wav,28.411392,0.051792827,27.055836,28.274189,29.7182,2.662365,123.25526,152.47165,18.072102,11.241014,0.4393034,0.535751,0.14633022,0.4222303,0.6881448,0.54181457,5.496946,3.3206158,3.692764,2.1410089,0.1622419,0.7459289,33.4682,0.38060722,12.728968,0.6553468,-6.6296935,-1.5302652,0.8097079,10.230936,0.020292537,0.86397016,1.1499981,0.7105059,6.254429,0.41912198,-1.0307549,-5.1885996,34.42195,0.24686952,616.8783,0.3271511,1411.4604,0.105989546,-48.7675,-1.6259793,1672.1157,0.15955816,1103.2072,0.16477513,-60.68137,-1.1719366,2787.0024,0.12371365,1018.1596,0.19865894,-68.67545,-0.9757261,-18.32304,-0.297001,29.700478,0.23078613,0.069842175,0.22402805,-0.020379184,-0.6581576,0.17961535,0.6734135,37.113434,0.24114224,13.505421,0.5282024,-6.3556066,-1.6337498,1.390329,6.3515177,-9.189771,20.685032,0.058414698,-0.0030070439,0.09831192,5.2,2.8571427,0.26142856,0.13963509,0.08166667,0.049469408,-26.834866,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/s332vz8x.wav,39.60513,0.15011919,39.753227,41.809734,43.204243,3.4510155,77.29759,55.401318,40.152653,11.545067,0.7582175,0.6175697,0.30546033,0.73836106,1.1489187,0.8434584,11.733275,3.2886763,8.966797,3.6404836,0.46102127,0.7130073,25.4175,0.5518306,9.750746,1.2627758,-9.270211,-2.0645163,-13.519254,-1.4853255,0.019616885,0.8476164,0.9920444,0.8164016,10.504855,0.42745766,10.37419,0.7234492,30.99754,0.2886747,780.4249,0.1999387,1408.2549,0.17068854,-106.06825,-0.8461995,1795.6434,0.13620833,1163.465,0.2875594,-105.553795,-0.7649232,2935.075,0.09285288,929.2091,0.26943797,-108.61273,-0.7174293,-19.267057,-0.3015623,32.504753,0.22932725,0.065859765,0.3094907,-0.0253495,-0.6902551,0.60733724,0.444405,28.034641,0.42797413,7.052938,1.987015,-19.086088,-0.9716311,-21.039085,-0.8512245,-12.062551,21.317776,0.0206286,-0.008739013,0.28790405,6.015038,3.1496062,0.16749999,0.20944868,0.13,0.09643651,-19.478676,?,?,?
